Real Prices,Predicted Prices
4411.669922,4363.9717
4463.120117,4363.6245
4461.180176,4352.8423
4511.609863,4352.164
4456.240234,4354.5674
4520.160156,4354.16
4543.060059,4360.4785
4575.52002,4365.6987
4631.600098,4372.87
4602.450195,4381.072
4530.410156,4388.148
4545.859863,4392.312
4582.640137,4407.4224
4525.120117,4417.2075
4481.149902,4422.181
4500.209961,4425.9263
4488.279785,4432.398
4412.529785,4439.436
4397.450195,4442.3945
4446.589844,4447.6714
4392.589844,4456.4062
4391.689941,4459.7754
4462.209961,4464.6914
4459.450195,4472.336
4393.660156,4476.874
4271.779785,4476.9766
4296.120117,4471.629
4175.200195,4469.031
4183.959961,4459.3687
4287.5,4453.401
4131.930176,4452.0737
4155.379883,4436.6533
4175.47998,4422.3345
4300.169922,4413.087
4146.870117,4408.752
4123.339844,4391.385
3991.23999,4377.582
4001.050049,4354.954
3935.1799320000005,4337.7427
3930.080078,4315.7524
4023.8898929999996,4293.9277
4008.01001,4279.6797
4088.850098,4261.761
3923.679932,4248.8096
3900.7900390000004,4223.0957
3901.3601069999995,4202.318
3973.7500000000005,4182.4814
3941.47998,4168.5503
3978.72998,4149.056
4057.840088,4133.8574
4158.240234,4122.959
4132.149902,4116.4937
4101.22998,4101.174
4176.819824,4089.1873
4108.540039,4085.3638
4121.430176,4077.836
4160.680176,4074.1926
4115.77002,4073.5168
4017.820068,4070.2603
3900.8601069999995,4064.2212
3749.629883,4053.534
3735.47998,4036.2908
3789.9899899999996,4025.0474
3666.7700200000004,4016.402
3674.840088,3996.018
3764.790039,3970.3464
3759.8898930000005,3959.6182
3795.72998,3944.4612
3911.73999,3931.9282
3900.110107,3914.3848
3821.550049,3903.7622
3818.830078,3889.718
3785.3798829999996,3879.1277
3825.330078,3865.3186
3831.389893,3869.6152
3845.080078,3858.387
3902.620117,3850.1162
3899.379883,3846.0156
3854.429932,3841.8425
3818.8000489999995,3836.14
3801.780029,3829.8582
3790.379883,3823.7195
3863.1599120000005,3818.148
3830.850098,3819.0862
3936.6899409999996,3816.4937
3959.8999019999997,3822.5244
3998.949951,3826.3428
3961.629883,3832.6252
3966.8400879999995,3836.5908
3921.050049,3843.838
4023.610107,3848.0764
4072.429932,3860.3198
4130.290039,3871.0771
4118.629883,3883.6558
4091.189941,3893.5503
4155.169922,3901.8098
4151.939941,3916.5125
4145.189941,3928.838
4140.060059,3941.0583
4122.470215,3953.223
4210.240234,3964.8645
4207.27002,3981.26
4280.149902,3994.3252
4297.140137,4013.0786
4305.200195,4029.9468
4274.040039,4044.889
4283.740234,4058.6997
4228.47998,4075.0173
4137.990234,4086.3865
4128.72998,4093.4575
4140.77002,4103.052
4199.120117,4113.631
4057.659912,4126.175
4030.6101069999995,4126.962
3986.1599119999996,4130.677
3955.0,4130.502
3966.850098,4127.765
3924.26001,4122.7334
3908.189941,4118.237
3979.870117,4111.8555
4006.179932,4109.981
4067.360107,4105.6206
4110.410156,4104.0024
3932.689941,4102.4424
3946.01001,4086.8513
3901.3500980000003,4078.7996
3873.330078,4066.8237
3899.8898930000005,4042.4275
3855.929932,4032.6667
3789.9299319999996,4017.7185
3757.98999,4001.134
3693.22998,3983.8235
3655.040039,3961.641
3647.290039,3940.83
3719.040039,3921.8271
3640.469971,3907.7786
3585.6201169999995,3885.7925
3678.429932,3861.152
3790.929932,3845.7651
3783.2800290000005,3834.5217
3744.52002,3820.1873
3639.659912,3805.0034
3612.389893,3784.7742
3588.840088,3769.6736
3577.0300289999996,3752.1248
3669.909912,3738.3425
3583.0700679999995,3728.3477
3677.949951,3712.7478
3719.97998,3707.6157
3695.159912,3701.1755
3665.7800289999996,3692.8044
3752.7500000000005,3684.733
3797.340088,3682.1387
3859.110107,3681.2734
3830.6000980000003,3683.5378
3807.300049,3683.4036
3901.060059,3684.2205
3871.9799800000005,3693.2812
3856.100098,3696.9326
3759.689941,3704.7515
3719.8898930000005,3703.6265
3770.5500489999995,3703.9236
3806.800049,3708.252
3828.1101070000004,3715.7534
3748.570068,3722.7754
3956.3701169999995,3723.6724
3992.929932,3739.4146
3957.2499999999995,3750.4563
3991.72998,3760.3232
3958.790039,3773.5508
3946.5600589999995,3785.1807
3965.3400880000004,3797.5796
3949.939941,3811.9219
4003.580078,3824.8115
4027.26001,3841.391
4026.1201170000004,3858.113
3963.9399410000005,3877.3687
3957.629883,3885.7793
4080.110107,3896.8362
4076.570068,3906.6746
4071.6999510000005,3916.9324
3998.840088,3927.1133
3941.26001,3932.4395
3933.9199219999996,3936.694
3963.5100099999995,3942.8142
3934.379883,3951.1404
3990.560059,3956.405
4019.649902,3965.361
3995.3200679999995,3972.1934
3895.7499999999995,3977.0986
3852.360107,3975.4172
3817.659912,3966.3606
3821.620117,3966.026
3878.439941,3965.939
3822.3898929999996,3969.044
3844.820068,3964.6765
3829.25,3966.1516
3783.2199710000004,3963.954
3849.280029,3959.0842
3839.5,3960.0256
3824.139893,3956.7937
3852.9699710000004,3947.8225
3808.100098,3943.3354
3895.080078,3936.026
3892.090088,3935.5898
3919.25,3931.1567
3969.6101070000004,3929.509
3983.1699219999996,3929.413
3999.090088,3928.5925
3990.969971,3929.7908
3928.860107,3929.726
3898.8500980000003,3927.2458
3972.6101069999995,3925.9946
4019.810059,3930.1592
4016.949951,3934.9602
4016.219971,3939.4595
4060.429932,3943.122
4070.560059,3950.1365
4017.77002,3956.5474
4076.600098,3960.183
4119.209961,3966.7683
4179.759766,3975.5332
4136.47998,3983.966
4111.080078,3989.5403
4164.0,3996.1902
4117.859863,4006.5698
4081.5,4013.5105
4090.459961,4020.1003
4137.290039,4029.0522
4136.129883,4041.0603
4147.600098,4049.944
4090.409912,4059.3167
4079.090088,4064.7405
3997.340088,4071.346
3991.0500489999995,4073.1096
4012.3200680000004,4077.479
3970.0400390000004,4083.1006
3982.23999,4084.5227
3970.1499019999997,4088.1423
3951.389893,4087.0015
3981.3500980000003,4088.2505
4045.639893,4089.025
4048.419922,4092.3835
3986.370117,4093.3828
3992.01001,4090.6328
3918.320068,4091.1272
3861.590088,4084.3257
3855.76001,4073.2866
3919.290039,4061.8484
3891.929932,4056.8684
3960.280029,4044.313
3916.639893,4039.6414
3951.570068,4017.843
4002.870117,4011.7097
3936.9699709999995,4008.409
3948.719971,4001.1948
3970.9899899999996,3996.632
3977.5300289999996,3994.5203
3971.27002,3993.4873
4027.810059,3992.613
4050.8300779999995,3996.1099
4109.310059,4000.1077
4124.509766,4005.5107
4100.600098,4008.02
4090.379883,4012.3872
4105.02002,4017.8848
4109.109863,4025.7625
4108.939941,4033.7092
4091.949951,4041.228
4146.220215,4048.423
4137.640137,4059.587
4151.319824,4068.2607
4154.870117,4078.1003
4154.52002,4088.0195
4129.790039,4097.2524
4133.52002,4104.3115
4137.040039,4112.8145
4071.629883,4121.6035
4055.98999,4124.431
4135.350098,4128.98
4169.47998,4138.527
4167.870117,4145.9937
4119.580078,4150.0674
4090.75,4150.971
4061.219971,4153.368
4136.25,4153.682
4138.120117,4160.855
4119.169922,4165.8384
4137.640137,4169.1235
4130.620117,4173.741
4124.080078,4177.6265
4136.279785,4181.7485
4109.899902,4186.5366
4158.77002,4189.0093
4198.049805,4194.2334
4191.97998,4199.9424
4192.629883,4203.651
4145.580078,4208.195
4115.240234,4208.814
4205.450195,4218.682
4205.52002,4225.371
4179.830078,4228.2974
4221.02002,4225.3755
4282.370117,4228.579
4273.790039,4234.326
4283.850098,4239.1323
4267.52002,4244.4624
4293.930176,4248.0938
4298.859863,4255.3174
4338.930176,4261.6978
4369.009766,4269.817
4372.589844,4277.8125
4425.839844,4285.0723
4409.589844,4295.313
4388.709961,4298.6772
4365.689941,4305.9976
4381.890137,4312.9727
4348.330078,4321.9893
4328.819824,4323.945
4378.410156,4331.263
4376.859863,4340.8643
4396.439941,4348.556
4450.379883,4358.036
4455.589844,4369.293
4446.819824,4384.2944
4411.589844,4392.0522
4398.950195,4398.0596
4409.529785,4404.5605
4439.259766,4411.926
4472.160156,4419.967
4510.040039,4428.179
4505.419922,4437.2744
4522.790039,4444.93
4554.97998,4453.8228
4565.720215,4462.422
4534.870117,4470.892
4536.339844,4478.0967
4554.640137,4486.7275
4567.459961,4495.353
4566.75,4504.3843
4537.410156,4512.472
4582.22998,4518.0254
4588.959961,4528.1455
4576.72998,4535.6997
4513.390137,4541.908
4501.890137,4545.165
4478.029785,4550.283
4518.439941,4554.741
4499.379883,4563.037
4467.709961,4567.292
4468.830078,4570.5977
4464.049805,4573.181
4489.720215,4576.4365
4437.859863,4580.244
4404.330078,4580.1646
4370.359863,4579.4297
4369.709961,4576.759
4399.77002,4574.073
4387.549805,4572.9893
4436.009766,4570.288
4376.310059,4568.957
4405.709961,4563.1006
4433.310059,4561.2656
4497.629883,4560.3926
4514.870117,4560.466
4507.660156,4560.283
4515.77002,4557.03
4496.830078,4558.161
4465.47998,4555.995
4451.140137,4553.306
4457.490234,4550.0166
4487.459961,4549.0503
4461.899902,4549.0884
4467.439941,4546.9097
4505.100098,4545.863
4450.319824,4546.6416
4453.529785,4536.5693
4443.950195,4537.319
4402.200195,4535.7095
4330.0,4533.7217
4320.060059,4528.3086
4337.439941,4525.8086
4273.529785,4524.2915
4274.509766,4517.697
4299.700195,4511.934
4288.049805,4507.4546
4288.390137,4501.8105
4229.450195,4532.251
4263.75,4527.019
4258.189941,4524.3784
4308.5,4519.434
4335.660156,4514.546
4358.240234,4510.955
4376.950195,4506.235
4349.609863,4501.1855
4327.779785,4493.6006
4373.629883,4486.755
4373.200195,4483.703
4314.600098,4478.124
4278.0,4470.1978
4224.160156,4460.7925
4217.040039,4449.7397
4247.680176,4441.387
4186.77002,4434.7114
4137.22998,4423.6685
4117.370117,4411.276
4166.819824,4400.875
4193.799805,4394.1655
4237.859863,4386.7544
4317.779785,4381.067
4358.339844,4378.231
4365.97998,4375.0693
4378.379883,4373.894
4382.779785,4373.608
4347.350098,4374.553
4415.240234,4374.1494
4411.549805,4379.421
4495.700195,4383.7603
4502.879883,4390.503
4508.240234,4396.943
4514.02002,4405.007
4547.379883,4414.3193
4538.189941,4425.932
4556.620117,4436.3486
4559.339844,4449.702
4550.430176,4466.2183
4554.890137,4475.806
4550.580078,4487.737
4567.799805,4497.85
4594.629883,4506.4717
4569.779785,4517.563
4567.180176,4526.8296
4549.339844,4537.925
4585.589844,4547.8867
4604.370117,4561.469
4622.439941,4574.857
4643.700195,4588.2764
4707.089844,4602.4175
4719.549805,4616.2417
4719.189941,4628.25
4740.560059,4631.3545
4768.370117,4646.0674
4698.350098,4661.087
4746.75,4671.861
4754.629883,4688.721
4774.75,4704.9746
4781.580078,4722.765
4783.350098,4739.1377
4769.830078,4755.0376
4742.830078,4768.554
4704.810059,4778.4565
4688.680176,4787.3623
4697.240234,4796.716
4763.540039,4805.972
4756.5,4817.7573
4783.450195,4827.048
4780.240234,4837.479
4783.830078,4845.9443
4765.97998,4855.211
4739.209961,4861.537
4780.939941,4867.707
4839.810059,4876.2305
4850.430176,4885.7646
4864.600098,4894.165
4868.549805,4903.133
4894.160156,4911.0073
4890.970215,4920.5137
4927.930176,4929.89
4924.970215,4940.474
4845.649902,4949.359
4906.189941,4952.366
4958.609863,4960.6855
4942.810059,4970.5674
4954.22998,4977.812
4995.060059,4985.293
4997.910156,4993.665
5026.609863,5001.942
5021.839844,5011.948
4953.169922,5021.2417
5000.620117,5025.9604
5029.72998,5036.243
5005.569824,5045.617
4975.509766,5053.9
4981.799805,5060.47
5087.029785,5068.3325
5088.799805,5080.8696
5069.529785,5091.351
5078.180176,5100.695
5069.759766,5110.23
5096.27002,5119.204
5137.080078,5126.6836
5130.950195,5136.989
5078.649902,5145.2515
5104.759766,5151.392
5157.359863,5160.002
5123.689941,5171.164
5117.939941,5179.0317
5175.27002,5187.7407
5165.310059,5198.159
5150.47998,5206.1465
5117.089844,5212.843
5149.419922,5209.4224
5178.509766,5218.6523
5224.620117,5226.828
5241.529785,5236.4033
5234.180176,5245.327
5218.189941,5255.3477
5203.580078,5264.2656
5248.490234,5271.9106
5254.350098,5282.043
5243.77002,5290.72
5205.810059,5300.566
5211.490234,5306.6934
5147.209961,5314.649
5204.339844,5319.13
5202.390137,5328.922
5209.910156,5336.578
5160.640137,5343.7954
5199.060059,5347.1133
5123.410156,5354.1616
5061.819824,5355.197
5051.410156,5355.6387
5022.209961,5356.2354
5011.120117,5355.915
4967.22998,5354.8696
5010.600098,5350.3203
5070.549805,5348.383
5071.629883,5347.429
5048.419922,5344.4185
5099.959961,5338.7627
5116.169922,5337.36
5035.689941,5335.209
5018.390137,5327.1973
5064.200195,5321.479
5127.790039,5317.638
5180.740234,5316.8027
5187.700195,5317.1035
5187.669922,5315.9883
5214.080078,5315.373
5222.680176,5316.816
5221.419922,5318.834
5246.680176,5319.944
5308.149902,5321.888
5297.100098,5327.494
5303.27002,5332.3467
5308.129883,5338.635
5321.410156,5345.9033
5307.009766,5353.359
5267.839844,5360.0693
5304.720215,5365.964
5306.040039,5376.458
5266.950195,5383.8457
5235.47998,5390.2217
5277.509766,5395.5674
5283.399902,5400.322
5291.339844,5408.3823
5354.029785,5416.3438
5352.959961,5427.51
5346.990234,5437.3535
5360.790039,5447.128
5375.319824,5458.0835
5421.029785,5469.171
5433.740234,5481.803
5431.600098,5494.219
5473.22998,5505.8013
5487.029785,5519.2773
5473.169922,5532.028
5464.620117,5543.091
5447.870117,5548.7397
5469.299805,5559.572
5477.899902,5571.049
5482.870117,5582.145
5460.47998,5593.1074
5475.089844,5592.875
5509.009766,5602.6055
5537.02002,5614.0723
5567.189941,5628.3115
5572.850098,5639.256
5576.97998,5650.5366
5633.910156,5661.53
5584.540039,5674.435
5615.350098,5682.229
5631.220215,5693.715
5667.200195,5705.0083
5588.27002,5716.2295
5544.589844,5722.6006
5505.0,5729.909
5564.410156,5736.536
5555.740234,5747.253
5427.129883,5755.412
5399.220215,5756.274
5459.100098,5757.9526
5463.540039,5764.2686
5436.439941,5768.6655
5522.299805,5770.312
5446.680176,5775.1333
5346.560059,5773.2896
5186.330078,5766.8477
5240.029785,5753.2812
5199.5,5747.7803
5319.310059,5738.19
5344.160156,5735.0947
5344.390137,5729.738
5434.430176,5723.3525
5455.209961,5720.5967
5543.220215,5717.0586
5554.25,5716.5186
5608.25,5715.1167
5597.120117,5716.2266
5620.850098,5716.533
5570.640137,5718.214
5634.609863,5718.276
5616.839844,5721.892
5625.799805,5724.5225
5592.180176,5728.3228
5591.959961,5729.9487
5648.399902,5732.971
5528.930176,5735.7676
5520.069824,5733.254
5503.410156,5734.907
5408.419922,5736.1245
5471.049805,5733.078
5495.52002,5735.8022
5554.129883,5737.659
5595.759766,5741.3853
5626.02002,5746.495
5633.089844,5752.6157
5634.580078,5758.78
5618.259766,5765.487
5713.640137,5771.465
5702.549805,5782.346
5718.569824,5779.9766
5732.930176,5790.801
5722.259766,5800.31
5745.370117,5810.0186
5738.169922,5819.689
5762.47998,5829.881
5708.75,5839.657
5709.540039,5847.751
5699.939941,5857.081
5751.069824,5866.157
5695.939941,5877.248
5751.129883,5884.1606
5792.040039,5894.878
5780.049805,5905.0303
5815.029785,5914.7847
5859.850098,5925.9434
5815.259766,5938.4736
5842.470215,5945.8345
5841.470215,5956.9644
5864.669921999999,5967.2646
5853.979979999999,5978.52
5851.200195,5987.3076
5797.419922,5996.1426
5809.859863,6002.39
5808.120117,6009.9814
5823.52002,6017.47
5832.919921999999,6025.307
5813.669922000001,6032.5596
5705.450195,6038.645
5728.799805,6038.7925
5712.689941,6043.3735
5782.759766,6046.7173
5929.0400389999995,6051.94
5973.100097999999,6056.7256
5995.540039,6063.85
6001.350098,6071.675
5983.990234,6080.3545
5985.379883,6088.4336
5949.169922,6097.9277
5870.620117,6106.4346
5893.620117,6111.748
5916.97998,6121.092
5917.109863,6129.9897
5948.7099610000005,6138.7847
5969.339844,6147.666
5987.370117000001,6156.795
6021.629882999999,6163.5186
5998.740234,6174.4365
6032.379883,6183.6934
6047.149902000001,6197.1304
6049.879883,6203.632
6086.490234,6212.9946
6075.109863,6224.183
6090.270019999999,6233.854
6052.850098,6244.972
6034.910156,6252.8594
6084.189941,6262.0127
6051.250000000001,6273.0137
6051.089844,6282.2495
6074.080078,6292.235
6050.609863,6301.487
5872.160155999999,6308.8735
5867.080078,6308.1074
5930.850098,6311.3604
5974.069824,6304.8315
6040.040039000001,6309.923
6037.589844,6319.119
5970.839844000001,6322.6147
5906.939941,6323.6416
5881.629883,6322.493
5868.549805,6322.5483
5942.470215,6320.4116
5975.379883,6321.757
5909.029785000001,6320.37
5918.25,6316.2114
5827.040039,6313.383
5836.220215,6305.357
5842.910156,6300.175
5949.910156,6295.6006
5937.339844,6294.9087
5996.660156,6291.8857
6049.240233999999,6291.974
6086.370117,6292.4653
6118.709961,6294.8813
6101.240234,6297.8667
6012.279785,6300.5225
6067.700195,6297.62
6039.310059,6301.646
6071.169922,6303.794
6040.529785,6307.295
5994.569824,6309.1367
6037.879883,6310.4995
6061.47998,6314.418
6083.569824,6317.3496
6025.990234,6321.023
6066.4399410000005,6322.27
6068.499999999999,6327.2275
6051.970215000001,6331.707
6115.069823999999,6330.7007
6114.629883,6330.334
6129.580078,6325.571
6144.149902,6317.5938
6117.52002,6306.867
6013.129883,6291.593
5983.25,6269.7915
5955.25,6248.2363
5956.060059000001,6223.8853
5861.569824,6200.478
5954.5,6171.888
5849.720214999999,6145.782
5778.149902,6117.0054
5842.629883,6083.903
5738.52002,6056.6504
5770.200195,6023.4546
5614.560059,5993.0537
5572.069824,5953.5713
5599.299805,5916.9097
5521.52002,5884.982
5638.939941,5848.9077
5675.120117,5820.4795
5614.660156,5790.6704
5675.290039,5758.9116
5662.890137,5732.198
5667.560059,5704.475
5767.569824,5663.627
5776.649902,5642.6396
5712.200195,5620.5303
